Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
6925,2012,Kemba Walker,21,CHA,PG,66,25,0.5737265416,0.3305084746,0.4045801527,0.1674641148,0.1960784314,0.2575757576,0.305,0.2710280374,0.3518518519,0.2400932401,0.2751196172,0.2376237624,0.2540983607,0.6937590711,0.08,0.2454545455,0.1883116883,0.3739130435,0.2962962963,0.09375,0.2909090909,0.2162162162,0.3123209169,ROY-11,6899,1792,0.4111842105,0.3110539846,0.3352272727,0.2484725051,0.08620689655,0.2932098765,0.1974248927,0.5143369176,0.3846153846,0.8,0.2582781457,0.5299145299,0.1279069767,0.08510638298,0.06103286385,0.2194513716,0.4636871508,0.2027027027,0.3255813953,0.2222222222,ROY-11,0,0.01545454545
4939,2016,LaMarcus Aldridge,30,SAS,PF,74,74,0.6648793566,0.5762711864,0.5,0.519138756,0,0.01515151515,0,0.6448598131,0.6157407407,0.5407925408,0.519138756,0.3366336634,0.3278688525,0.793904209,0.46,0.5272727273,0.512987013,0.1217391304,0.1481481481,0.34375,0.2,0.4324324324,0.4813753582,AS,4976,2261,0.6578947368,0.5706940874,0.01704545455,0.2596741344,0.5057471264,0.5617283951,0.5579399142,0.1182795699,0.1538461538,2.8,0.1158940397,0.5498575499,0.4651162791,0.5106382979,0.5211267606,0.7331670823,0.5363128492,0.4324324324,0.4697674419,0.3541666667,AS,1,0.008032128514
1146,2023,Kyrie Irving,30,,SG,60,60,0.8471849866,0.8050847458,0.7290076336,0.4736842105,0.6078431373,0.6287878788,0.379,0.6074766355,0.5185185185,0.6643356643,0.6602870813,0.396039604,0.368852459,0.8621190131,0.18,0.3363636364,0.2922077922,0.4695652174,0.3703703704,0.25,0.3454545455,0.6486486486,0.7421203438,CPOY-12,1197,2241,0.6578947368,0.6940874036,0.4681818182,0.1965376782,0.1494252874,0.2561728395,0.2060085837,0.4283154122,0.2820512821,1.7,0.1490066225,0.6353276353,0.4534883721,0.2446808511,0.3943661972,0.5935162095,0.6927374302,0.2972972973,0.5534883721,0.4236111111,CPOY-12,1,0.2349344978
9922,2006,Alan Henderson,33,CLE,C,51,3,0.1233243968,0.04237288136,0.03053435115,0.5263157895,0,0,0,0.05607476636,0.05555555556,0.5291375291,0.5263157895,0.0495049505,0.0737704918,0.5253991292,0.22,0.1,0.1363636364,0.008695652174,0.03703703704,0.0625,0.03636363636,0.1891891892,0.03724928367,0,9865,531,0.3223684211,0.5681233933,0,0.5132382892,0.7413793103,0.4104938272,0.5321888412,0.02508960573,0.1538461538,1.7,0.3973509934,0.1452991453,0.1802325581,0.09574468085,0.1079812207,0.4862842893,0.3519553073,0.2837837838,0.2651162791,0.1805555556,0,0,0.0004366812227
10750,2004,Tony Massenburg,36,SAC,PF,59,0,0.2037533512,0.1186440678,0.1030534351,0.4282296651,0,0,0,0.1401869159,0.1435185185,0.4382284382,0.4282296651,0.05940594059,0.08196721311,0.5399129173,0.18,0.1636363636,0.1688311688,0.0347826087,0.03703703704,0.09375,0.1090909091,0.5405405405,0.0888252149,0,10737,789,0.2401315789,0.4267352185,0.005681818182,0.2586558045,0.4597701149,0.4444444444,0.4549356223,0.07347670251,0.1538461538,1.6,0.3675496689,0.2877492877,0.1569767442,0.09574468085,0.08920187793,0.3391521197,0.156424581,0.2027027027,0.07906976744,0.125,0,0,0.001786990708
4551,2017,Marcus Smart,22,BOS,SG,79,24,0.6595174263,0.2542372881,0.3244274809,0.1507177033,0.2352941176,0.3181818182,0.283,0.1775700935,0.2175925926,0.3053613054,0.3014354067,0.2475247525,0.2540983607,0.7271407837,0.18,0.2272727273,0.2142857143,0.3913043478,0.5555555556,0.125,0.3272727273,0.5405405405,0.2693409742,0,4466,2399,0.3157894737,0.3676092545,0.5034090909,0.3054989817,0.1896551724,0.1975308642,0.1802575107,0.3673835125,0.5897435897,1.2,0.3741721854,0.3475783476,0.1686046512,0.3191489362,0.1971830986,0.3566084788,0.3184357542,0.472972973,0.3023255814,0.2083333333,0,0,0.02014218009
7988,2010,Marco Belinelli,23,TOR,SG,66,1,0.3002680965,0.1610169492,0.179389313,0.2631578947,0.1764705882,0.1818181818,0.38,0.1028037383,0.125,0.317016317,0.45215311,0.1386138614,0.1393442623,0.7605224964,0.02,0.07272727273,0.05194805195,0.1043478261,0.1851851852,0.03125,0.1272727273,0.2162162162,0.1690544413,0,7989,1121,0.3355263158,0.5141388175,0.4738636364,0.2902240326,0.0632183908,0.1327160494,0.09012875536,0.1845878136,0.4102564103,0.3,0.261589404,0.3846153846,0.1918604651,0.05319148936,0.103286385,0.319201995,0.4078212291,0.2567567568,0.3023255814,0.1944444444,0,0,0
10962,2003,Latrell Sprewell,32,NYK,SF,74,73,0.8793565684,0.4830508475,0.5419847328,0.2559808612,0.3529411765,0.3712121212,0.372,0.3738317757,0.4537037037,0.2983682984,0.3971291866,0.2178217822,0.2295081967,0.7010159652,0.1,0.2545454545,0.2142857143,0.3826086957,0.4814814815,0.09375,0.3818181818,0.3783783784,0.435530086,0,10946,2859,0.3914473684,0.3958868895,0.3625,0.1619144603,0.08045977011,0.1882716049,0.1287553648,0.3261648746,0.4102564103,0.6,0.2649006623,0.4558404558,0.2325581395,0.2021276596,0.1971830986,0.3316708229,0.4636871508,0.3108108108,0.3674418605,0.2847222222,0,0,
5966,2014,Spencer Hawes,25,,C,80,78,0.672922252,0.3898305085,0.3816793893,0.3827751196,0.3137254902,0.2954545455,0.416,0.2897196262,0.3055555556,0.4405594406,0.5574162679,0.1386138614,0.1475409836,0.6850507983,0.3,0.5636363636,0.5,0.252173913,0.1851851852,0.375,0.3636363636,0.7027027027,0.3438395415,0,5928,2470,0.4375,0.5424164524,0.3965909091,0.1405295316,0.2988505747,0.6234567901,0.5021459227,0.2562724014,0.1538461538,3.1,0.3675496689,0.3703703704,0.2674418605,0.2765957447,0.2582159624,0.4164588529,0.4413407821,0.4189189189,0.3906976744,0.2916666667,0,0,0.002857142857
7775,2010,Chauncey Billups,33,DEN,PG,73,73,0.7587131367,0.4322033898,0.465648855,0.2918660287,0.431372549,0.4242424242,0.386,0.2897196262,0.3240740741,0.3543123543,0.485645933,0.6237623762,0.5655737705,0.8693759071,0.04,0.2181818182,0.1623376623,0.4782608696,0.3703703704,0.03125,0.4,0.4594594595,0.5243553009,MVP-12,7810,2490,0.5855263158,0.6632390746,0.4806818182,0.5071283096,0.04597701149,0.1635802469,0.1030042918,0.4408602151,0.358974359,0.3,0.2880794702,0.5042735043,0.5872093023,0.2127659574,0.4929577465,0.650872818,0.6759776536,0.2837837838,0.5348837209,0.4305555556,MVP-12,1,0
4594,2017,Jodie Meeks,29,ORL,SG,36,10,0.3941018767,0.2118644068,0.2328244275,0.2535885167,0.3137254902,0.2878787879,0.409,0.09345794393,0.125,0.2470862471,0.5167464115,0.1683168317,0.1639344262,0.8229317852,0,0.1454545455,0.0974025974,0.1043478261,0.2962962963,0.03125,0.1454545455,0.1891891892,0.2263610315,0,4734,738,0.3519736842,0.5758354756,0.6079545455,0.2596741344,0.01724137931,0.212962963,0.1201716738,0.1397849462,0.5128205128,0.4,0.2251655629,0.3646723647,0.1686046512,0.09574468085,0.0985915493,0.3790523691,0.3519553073,0.3378378378,0.2790697674,0.1875,0,0,0.0005924170616
12330,2000,Antonio Davis,31,TOR,C,79,78,0.6863270777,0.3050847458,0.3053435115,0.3444976077,0,0,0,0.3457943925,0.3888888889,0.351981352,0.3444976077,0.3465346535,0.3770491803,0.6589259797,0.58,0.4909090909,0.5324675325,0.1043478261,0.1481481481,0.40625,0.2363636364,0.8108108108,0.2951289398,0,12287,2479,0.4177631579,0.4550128535,0,0.4959266802,0.5689655172,0.5401234568,0.5493562232,0.09318996416,0.1282051282,2.8,0.2582781457,0.3190883191,0.3430232558,0.3085106383,0.3333333333,0.4912718204,0.3687150838,0.2567567568,0.2697674419,0.1805555556,0,0,
6374,2013,DeMar DeRozan,23,TOR,SG,82,82,0.8284182306,0.5338983051,0.534351145,0.3564593301,0.07843137255,0.1136363636,0.283,0.5607476636,0.5972222222,0.4055944056,0.3899521531,0.4158415842,0.4180327869,0.7547169811,0.1,0.2636363636,0.2142857143,0.2086956522,0.2962962963,0.09375,0.2909090909,0.4594594595,0.4842406877,0,6357,3013,0.4046052632,0.4627249357,0.1102272727,0.3187372709,0.08620689655,0.212962963,0.1459227468,0.188172043,0.2564102564,0.6,0.1754966887,0.5014245014,0.3197674419,0.2021276596,0.2676056338,0.3840399002,0.4134078212,0.2297297297,0.2976744186,0.2083333333,0,0,0.0007874015748
10476,2004,Ray Allen,28,SEA,SG,56,56,0.8739946381,0.6440677966,0.6564885496,0.3444976077,0.5098039216,0.5151515152,0.392,0.4672897196,0.5,0.4172494172,0.5167464115,0.4257425743,0.3852459016,0.8606676343,0.22,0.3181818182,0.2922077922,0.4086956522,0.4444444444,0.0625,0.4727272727,0.5405405405,0.6246418338,AS,10576,2152,0.6348684211,0.5732647815,0.4227272727,0.2362525458,0.1954022989,0.2407407407,0.2103004292,0.3906810036,0.3846153846,0.4,0.2582781457,0.603988604,0.5174418605,0.07446808511,0.3708920188,0.578553616,0.7318435754,0.1891891892,0.5488372093,0.4027777778,AS,1,0.1318799142
5388,2015,LaMarcus Aldridge,29,POR,PF,71,71,0.7935656836,0.7542372881,0.7213740458,0.4066985646,0.09803921569,0.1136363636,0.352,0.7943925234,0.8287037037,0.4335664336,0.4377990431,0.4158415842,0.4098360656,0.7750362845,0.48,0.6636363636,0.6233766234,0.1391304348,0.2222222222,0.3125,0.2727272727,0.3783783784,0.6361031519,MVP-7,5406,2512,0.6710526316,0.4755784062,0.08409090909,0.2260692464,0.4195402299,0.5833333333,0.5407725322,0.1379928315,0.1794871795,1.9,0.09602649007,0.6723646724,0.4244186047,0.4255319149,0.4507042254,0.608478803,0.6033519553,0.3513513514,0.4976744186,0.3958333333,MVP-7,1,0.04942528736
4428,2017,Kyrie Irving,24,CLE,PG,72,72,0.7855227882,0.7542372881,0.713740458,0.4234449761,0.4901960784,0.4621212121,0.401,0.6168224299,0.6018518519,0.5034965035,0.5717703349,0.396039604,0.368852459,0.8621190131,0.12,0.1909090909,0.1688311688,0.4956521739,0.4074074074,0.09375,0.4181818182,0.4864864865,0.6876790831,AS,4452,2525,0.6776315789,0.6092544987,0.3534090909,0.200610998,0.1091954023,0.1080246914,0.09012875536,0.5053763441,0.3333333333,0.8,0.1986754967,0.6894586895,0.5697674419,0.1914893617,0.4647887324,0.6209476309,0.687150838,0.2162162162,0.5209302326,0.4166666667,AS,1,0.5159952607
11836,2001,Brian Grant,28,MIA,C,82,79,0.7506702413,0.4661016949,0.4312977099,0.4377990431,0,0,0,0.523364486,0.5416666667,0.4452214452,0.4377990431,0.3267326733,0.3442622951,0.7053701016,0.5,0.5181818182,0.5324675325,0.09565217391,0.2222222222,0.28125,0.3454545455,0.8648648649,0.4011461318,0,11827,2771,0.4967105263,0.4961439589,0.001136363636,0.3217922607,0.5114942529,0.5401234568,0.5364806867,0.1021505376,0.2307692308,2,0.2781456954,0.4786324786,0.3546511628,0.5638297872,0.455399061,0.5735660848,0.4078212291,0.4189189189,0.3581395349,0.2708333333,0,0,
9141,2007,Chauncey Billups,30,DET,PG,70,70,0.8150134048,0.3898305085,0.4045801527,0.3133971292,0.3137254902,0.3409090909,0.345,0.2897196262,0.3009259259,0.4428904429,0.4736842105,0.5346534653,0.5,0.8301886792,0.04,0.2454545455,0.1818181818,0.6173913043,0.4074074074,0.0625,0.3272727273,0.5135135135,0.452722063,MVP-11,9146,2533,0.6217105263,0.6375321337,0.4409090909,0.5112016293,0.04022988506,0.1851851852,0.1158798283,0.5627240143,0.3846153846,0.5,0.261589404,0.4245014245,0.6453488372,0.3191489362,0.5821596244,0.7356608479,0.6592178771,0.4594594595,0.5813953488,0.4791666667,MVP-11,1,0.04633204633
8115,2010,Kurt Thomas,37,MIL,C,70,9,0.2466487936,0.08474576271,0.07633587786,0.4306220096,0,0,0,0.1028037383,0.1111111111,0.4358974359,0.4306220096,0.009900990099,0.008196721311,0.709724238,0.22,0.2363636364,0.2337662338,0.05217391304,0.1111111111,0.21875,0.09090909091,0.5135135135,0.05157593123,0,8000,1049,0.2467105263,0.3753213368,0,0.03869653768,0.4770114943,0.6018518519,0.5536480687,0.09318996416,0.2564102564,3.4,0.4635761589,0.1339031339,0.1395348837,0.2446808511,0.1455399061,0.433915212,0.1787709497,0.6756756757,0.2604651163,0.1736111111,0,0,0
4431,2017,Jimmy Butler,27,CHI,SF,76,75,0.836461126,0.6016949153,0.5916030534,0.3803827751,0.2352941176,0.25,0.367,0.5607476636,0.5833333333,0.4382284382,0.4688995215,0.7524752475,0.7213114754,0.8040638607,0.32,0.3727272727,0.3636363636,0.4695652174,0.6666666667,0.125,0.3454545455,0.2972972973,0.6504297994,AS,4423,2809,0.7467105263,0.6246786632,0.225,0.5152749491,0.2586206897,0.2839506173,0.2618025751,0.417562724,0.5897435897,0.9,0.1655629139,0.566951567,0.726744186,0.4361702128,0.6948356808,0.7855361596,0.7374301676,0.6216216216,0.7023255814,0.6388888889,AS,1,0.1214454976
5172,2016,Donatas Motiejūnas,25,HOU,PF,37,22,0.2412868633,0.1694915254,0.1717557252,0.3421052632,0.07843137255,0.1136363636,0.281,0.1588785047,0.1574074074,0.4918414918,0.4354066986,0.07920792079,0.106557377,0.4804063861,0.18,0.1363636364,0.1493506494,0.08695652174,0.1481481481,0.03125,0.1818181818,0.4054054054,0.1432664756,0,5248,547,0.2927631579,0.4138817481,0.3159090909,0.2291242363,0.4022988506,0.3271604938,0.347639485,0.1917562724,0.3076923077,0.8,0.3940397351,0.4216524217,0.1395348837,0.06382978723,0.06103286385,0.2618453865,0.2681564246,0.1621621622,0.1534883721,0.1597222222,0,0,0
1679,2022,Trae Young,23,ATL,PG,76,76,0.7801608579,0.7627118644,0.7366412214,0.3923444976,0.6078431373,0.6060606061,0.382,0.5607476636,0.5416666667,0.5198135198,0.5741626794,0.6435643564,0.5901639344,0.8606676343,0.12,0.2454545455,0.2012987013,0.8347826087,0.2962962963,0.03125,0.6909090909,0.3513513514,0.7793696275,AS,1681,2652,0.7565789474,0.6683804627,0.4488636364,0.3299389002,0.09770114943,0.1728395062,0.1287553648,0.8100358423,0.2564102564,0.2,0.3377483444,0.792022792,0.6627906977,0.1382978723,0.5164319249,0.6483790524,0.8212290503,0.1216216216,0.6046511628,0.5138888889,AS,1,0.1465877437
9092,2007,Carmelo Anthony,22,DEN,SF,65,65,0.8686327078,0.8644067797,0.8167938931,0.4306220096,0.1176470588,0.1742424242,0.268,0.9065420561,0.9027777778,0.4895104895,0.461722488,0.6930693069,0.7049180328,0.7213352685,0.42,0.3090909091,0.3506493506,0.3217391304,0.4074074074,0.125,0.6181818182,0.7297297297,0.7936962751,MVP-15,9150,2486,0.6480263158,0.5372750643,0.1170454545,0.3635437882,0.3563218391,0.2191358025,0.2575107296,0.3172043011,0.3076923077,0.7,0.2582781457,0.7635327635,0.4418604651,0.2553191489,0.3896713615,0.5461346633,0.6033519553,0.2162162162,0.4511627907,0.3541666667,MVP-15,1,0.2458172458
2513,2021,Mitchell Robinson,22,NYK,C,31,29,0.581769437,0.2796610169,0.179389313,0.8540669856,0,0,0,0.3177570093,0.2361111111,0.8484848485,0.8540669856,0.06930693069,0.131147541,0.2612481858,0.7,0.3727272727,0.487012987,0.0347826087,0.3703703704,0.46875,0.1090909091,0.6486486486,0.2034383954,0,2565,853,0.5032894737,0.7686375321,0,0.2718940937,0.8103448276,0.4166666667,0.5622317597,0.02508960573,0.4615384615,5,0.238410596,0.1481481481,0.2441860465,0.2127659574,0.20657277,0.6758104738,0.4078212291,0.5945945946,0.4186046512,0.2291666667,0,0,0.01054650048
6231,2014,Perry Jones,22,OKC,PF,62,7,0.1742627346,0.07627118644,0.07251908397,0.3899521531,0.07843137255,0.07575757576,0.361,0.06542056075,0.06018518519,0.5104895105,0.533492823,0.0396039604,0.04918032787,0.5166908563,0.08,0.09090909091,0.07792207792,0.02608695652,0.03703703704,0.09375,0.01818181818,0.1621621622,0.0659025788,0,6173,764,0.2532894737,0.5089974293,0.3829545455,0.2016293279,0.224137931,0.25,0.2360515021,0.06093189964,0.1538461538,2,0.1721854305,0.1766381766,0.1802325581,0.1170212766,0.117370892,0.4314214464,0.3575418994,0.3648648649,0.2976744186,0.1875,0,0,0.001428571429
8645,2008,Dwyane Wade,26,MIA,SG,51,49,0.8713136729,0.6949152542,0.6641221374,0.4138755981,0.07843137255,0.1136363636,0.286,0.738317757,0.7546296296,0.4568764569,0.4401913876,0.6732673267,0.7459016393,0.648766328,0.16,0.2636363636,0.2337662338,0.5913043478,0.5925925926,0.21875,0.7636363636,0.6216216216,0.670487106,AS,8772,1954,0.6282894737,0.529562982,0.09318181818,0.4725050916,0.132183908,0.200617284,0.1587982833,0.6451612903,0.5384615385,1.5,0.4006622517,0.754985755,0.2441860465,0.1914893617,0.2018779343,0.4014962594,0.5977653631,0.3648648649,0.4976744186,0.3402777778,AS,1,0.1053751996
1292,2023,Ivica Zubac,25,LAC,C,76,76,0.6112600536,0.3305084746,0.2213740458,0.8086124402,0,0,0,0.3738317757,0.2824074074,0.8111888112,0.8086124402,0.2079207921,0.2459016393,0.5602322206,0.6,0.5818181818,0.6038961039,0.07826086957,0.1111111111,0.40625,0.2363636364,0.6756756757,0.2750716332,0,1208,2170,0.4703947368,0.8174807198,0.004545454545,0.4368635438,0.683908046,0.6944444444,0.7124463519,0.06451612903,0.1025641026,4,0.3841059603,0.2336182336,0.3604651163,0.3404255319,0.3615023474,0.5685785536,0.3631284916,0.4189189189,0.3209302326,0.2222222222,0,0,0.004366812227
921,2024,Josh Okogie,25,PHO,SG,60,11,0.273458445,0.08474576271,0.09160305344,0.2894736842,0.09803921569,0.1212121212,0.309,0.06542056075,0.06018518519,0.5128205128,0.4593301435,0.1188118812,0.131147541,0.6298984035,0.22,0.08181818182,0.1298701299,0.08695652174,0.2592592593,0.125,0.07272727273,0.1891891892,0.09742120344,0,837,960,0.3157894737,0.5372750643,0.5181818182,0.4694501018,0.5057471264,0.1543209877,0.2660944206,0.123655914,0.5384615385,2.2,0.2715231788,0.1823361823,0.1976744186,0.1489361702,0.1455399061,0.4563591022,0.3519553073,0.5,0.3395348837,0.2083333333,0,0,0
9564,2006,Yao Ming,25,HOU,C,57,57,0.7613941019,0.6610169492,0.5648854962,0.533492823,0,0,0,0.738317757,0.7037037037,0.5361305361,0.533492823,0.5742574257,0.5573770492,0.7866473149,0.5,0.6545454545,0.6233766234,0.1217391304,0.1481481481,0.5,0.4363636364,0.8108108108,0.6045845272,AS,9675,1949,0.7631578947,0.6401028278,0.001136363636,0.4124236253,0.5,0.6666666667,0.6266094421,0.1487455197,0.1282051282,3.9,0.2549668874,0.6638176638,0.4302325581,0.4042553191,0.4507042254,0.72319202,0.6201117318,0.5135135135,0.5674418605,0.4027777778,AS,1,0.3034934498
7762,2010,Amar'e Stoudemire,27,PHO,PF,82,82,0.7721179625,0.6949152542,0.5496183206,0.6244019139,0,0.007575757576,0.167,0.7757009346,0.6805555556,0.6293706294,0.6244019139,0.5742574257,0.6229508197,0.6676342525,0.54,0.5181818182,0.538961039,0.07826086957,0.1851851852,0.3125,0.4363636364,0.8108108108,0.6275071633,MVP-10,7777,2838,0.6644736842,0.6992287918,0.005681818182,0.4745417515,0.5344827586,0.4598765432,0.4978540773,0.05913978495,0.1538461538,2.1,0.2582781457,0.5897435897,0.6162790698,0.2978723404,0.5492957746,0.6483790524,0.5418994413,0.2432432432,0.4093023256,0.3333333333,MVP-10,1,0
6152,2014,Shawne Williams,27,LAL,PF,36,13,0.4048257373,0.1355932203,0.1641221374,0.2009569378,0.2352941176,0.2727272727,0.326,0.05607476636,0.05555555556,0.4731934732,0.4641148325,0.0297029703,0.04098360656,0.564586357,0.12,0.3181818182,0.2597402597,0.06086956522,0.1481481481,0.25,0.07272727273,0.5945945946,0.1260744986,0,6176,751,0.2335526316,0.411311054,0.7636363636,0.07128309572,0.183908046,0.5,0.3862660944,0.0752688172,0.2307692308,2.9,0.1721854305,0.1794871795,0.1453488372,0.09574468085,0.07981220657,0.3092269327,0.2849162011,0.5,0.2837209302,0.1875,0,0,0
